dataset,loss,accuracy,precision,recall,f1
Rock,1.0809844732284546,0.62,0.6213942307692307,0.6547619047619048,0.6133548409090205
ScreenType,0.966654380162557,0.56,0.5622052269329497,0.5599999999999999,0.5580634569845967
SemgHandGenderCh2,0.4513665378093719,0.86,0.8742203742203742,0.8164835164835165,0.8348861894091284
SemgHandMovementCh2,1.5615712106227877,0.4666666666666667,0.5696847774197399,0.4666666666666667,0.455371192161431
SemgHandSubjectCh2,1.204617828130722,0.7111111111111111,0.7381786310611702,0.711111111111111,0.7143566454335686
ShakeGestureWiimoteZ,1.5999690294265747,0.88,0.9095238095238096,0.8800000000000001,0.8695165945165945
ShapeletSim,0.5366891622543335,0.7111111111111111,0.7630769230769231,0.7111111111111111,0.6961038961038961
ShapesAll,3.208342933654785,0.9183333333333332,0.9316543252069566,0.9183333333333332,0.9164389098963936
SmallKitchenAppliances,0.7725322445233663,0.7813333333333333,0.7795736533303002,0.7813333333333334,0.7791389504804139
SmoothSubspace,0.5728949308395386,0.98,0.98,0.98,0.98
SonyAIBORobotSurface1,0.4151243150234222,0.8868552412645591,0.8947998841199803,0.900394377019911,0.8867420463363263
SonyAIBORobotSurface2,0.3468311913311481,0.9664218258132214,0.9618172708300774,0.9681134097474606,0.9647252604889606
StarLightCurves,0.5735311425649203,0.977294803302574,0.9722011800046564,0.9610299085087892,0.9664158230132104
Strawberry,0.3364734252293904,0.9756756756756756,0.9713947990543736,0.9760313216195567,0.9736323253438488
SwedishLeaf,1.8470909118652343,0.9728,0.9731102265467588,0.973394294916034,0.9729244208059794
Symbols,1.0595721304416656,0.9899497487437184,0.9901094174746892,0.989904047668086,0.9899976750346928
SyntheticControl,1.0467112064361572,0.9966666666666668,0.9967320261437908,0.9966666666666668,0.9966663332999968
ToeSegmentation1,0.3424258679151535,0.9692982456140352,0.9691035013466718,0.9703703703703704,0.9692692789063252
ToeSegmentation2,0.340819701552391,0.946153846153846,0.8870967741935484,0.9669811320754718,0.919290465631929
Trace,0.7437845468521118,1.0,1.0,1.0,1.0
TwoLeadECG,0.3163861168755425,0.9973661106233538,0.9973776223776224,0.9973684210526316,0.9973661025023182
TwoPatterns,0.7436684295535088,1.0,1.0,1.0,1.0
UMD,0.5575650632381439,0.9930555555555556,0.9931972789115648,0.9930555555555556,0.993054801953337
UWaveGestureLibraryAll,1.3447352009160178,0.9369067560022334,0.93699756779231,0.9371045414861588,0.9363360846355816
UWaveGestureLibraryX,1.4581484964915683,0.8146286990508096,0.8084232874313926,0.812854964988764,0.8094670328060205
UWaveGestureLibraryY,1.520552464893886,0.7546063651591289,0.7512104229862501,0.7554428594694943,0.7501113090688556
UWaveGestureLibraryZ,1.5179385372570582,0.7546063651591289,0.7472705222336025,0.7563191056284451,0.7496534970835413
Wafer,0.314478944150769,0.99870214146658,0.9946928796791364,0.9986116409408684,0.9966420870050292
Wine,0.5736731290817261,0.7407407407407407,0.7532467532467533,0.7407407407407407,0.7375
WordSynonyms,2.659316635131836,0.6394984326018809,0.402543247835295,0.4475191600151032,0.4065067128984393
Worms,1.126089334487915,0.7922077922077922,0.7753968253968255,0.7530652680652681,0.7609661835748793
WormsTwoClass,0.5477573275566101,0.7662337662337663,0.7672064777327935,0.7727272727272727,0.7652439024390245
Yoga,0.4049252147475878,0.902,0.9016986464588908,0.901211989362762,0.9014406648218268
